tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
5288,1.0,Public Office,2010-01-01,37.7829074983832,-122.439257816981,Yarwood Sycamore,2010.0,Small,Lower Pacific Heights,Not Native
26432,4.0,Public Office,2010-01-01,37.7828380038034,-122.439270543262,Sycamore: London Plane,2010.0,Small,Lower Pacific Heights,Not Native
13440,8.0,Public Office,2010-01-01,37.7942460762558,-122.395356448559,Sycamore: London Plane,2010.0,Small,Financial District,Not Native
7743,3.0,Residential,2010-01-01,37.7777154315603,-122.42154572151,Brisbane Box,2010.0,Small,Tenderloin,Not Native
24641,3.0,Public Office,2010-01-01,37.7827676140685,-122.43925464983,Sycamore: London Plane,2010.0,Small,Lower Pacific Heights,Not Native
22534,2.0,Residential,2010-01-01,37.7183788798512,-122.39770778811,Brisbane Box,2010.0,Small,Bayview,Not Native
93013,1.0,Residential,2010-01-08,37.7991372104515,-122.440943166878,Brisbane Box,2010.0,Small,Marina,Not Native
93051,1.0,Public Office,2010-01-09,37.7420241196322,-122.388967590374,Victorian Box,2010.0,Small,Bayview,Not Native
93052,2.0,Public Office,2010-01-09,37.7420241196322,-122.388967590374,Victorian Box,2010.0,Small,Bayview,Not Native
26109,2.0,Public Office,2010-01-09,37.7337456325918,-122.389009160289,Bronze Loquat,2010.0,Small,Bayview,Not Native
26128,1.0,Residential,2010-01-09,37.7326006727272,-122.386983370719,Bronze Loquat,2010.0,Small,Bayview,Not Native
93027,1.0,Residential,2010-01-13,37.7456643777065,-122.446338725273,Purple-leaf Acacia,2010.0,Small,Twin Peaks,Not Native
10206,1.0,Residential,2010-01-13,37.7508803192719,-122.422890537479,Small-leaf Tristania 'Elegant',2010.0,Small,Mission,Not Native
93028,2.0,Residential,2010-01-13,37.7456643777065,-122.446338725273,Purple-leaf Acacia,2010.0,Small,Twin Peaks,Not Native
35765,1.0,Residential,2010-01-20,37.7632007514424,-122.424600058334,Southern Magnolia,2010.0,Small,Mission,Not Native
93109,1.0,Residential,2010-02-02,37.7426368051604,-122.385136406214,Carob,2010.0,Small,Bayview,Not Native
12849,1.0,Public Office,2010-02-02,37.7858136848869,-122.485438673295,American Sweet Gum,2010.0,Medium,Outer Richmond,Not Native
52300,1.0,Residential,2010-02-02,37.758121392277,-122.437030249981,Chinese Elm,2010.0,Small,Castro,Not Native
91228,2.0,Residential,2010-02-02,37.7631080513185,-122.39571247215,California Lilac 'Ray Hartman',2010.0,Small,South Beach,Not Native
93113,5.0,Residential,2010-02-02,37.7426761351889,-122.385405252254,Carob,2010.0,Small,Bayview,Not Native
10066,1.0,Residential,2010-02-02,37.7627293369086,-122.42402893349,Swamp Myrtle,2010.0,Small,Mission,Not Native
12827,2.0,Residential,2010-02-02,37.7859079633533,-122.483290964922,Kwanzan Flowering Cherry,2010.0,Small,Outer Richmond,Not Native
93183,1.0,Public Office,2010-02-02,37.7723525117512,-122.428020511442,Sweet Shade,2010.0,Small,Tenderloin,Not Native
93114,6.0,Residential,2010-02-02,37.7426867642747,-122.385465070679,Carob,2010.0,Small,Bayview,Not Native
14204,1.0,Public Office,2010-02-02,37.7705476270903,-122.425252966274,Sycamore: London Plane,2010.0,Small,Tenderloin,Not Native
93111,3.0,Residential,2010-02-02,37.7426554067123,-122.385264779961,Carob,2010.0,Small,Bayview,Not Native
93112,4.0,Residential,2010-02-02,37.7426681627043,-122.385343417566,Carob,2010.0,Small,Bayview,Not Native
93105,8.0,Public Office,2010-02-02,37.7822749237882,-122.457899654053,Victorian Box,2010.0,Small,Inner Richmond,Not Native
14271,1.0,Public Office,2010-02-02,37.7670203882092,-122.429313106225,Sycamore: London Plane,2010.0,Small,Castro,Not Native
12826,1.0,Public Office,2010-02-02,37.7859110714864,-122.483236780343,Kwanzan Flowering Cherry,2010.0,Small,Outer Richmond,Not Native
93110,2.0,Residential,2010-02-02,37.7426463712226,-122.385198240014,Carob,2010.0,Small,Bayview,Not Native
61518,1.0,Residential,2010-02-02,37.7776599825791,-122.453457942657,New Zealand Xmas Tree,2010.0,Medium,Inner Richmond,Not Native
28959,3.0,Public Office,2010-02-03,37.774373331738,-122.412265509626,Brisbane Box,2010.0,Small,SoMa,Not Native
558,1.0,Residential,2010-02-04,37.7526429572166,-122.410636529062,Brisbane Box,2010.0,Small,Mission,Not Native
1623,1.0,Public Office,2010-02-05,37.7758638171345,-122.458594962646,Victorian Box,2010.0,Small,Inner Richmond,Not Native
53004,1.0,Residential,2010-02-09,37.7981304064406,-122.445962312705,Southern Magnolia,2010.0,Small,Marina,Not Native
95092,2.0,Residential,2010-02-11,37.777519721304,-122.413138294803,Brisbane Box,2010.0,Small,SoMa,Not Native
93165,1.0,Residential,2010-02-12,37.7813688172441,-122.485978885969,Swamp Myrtle,2010.0,Small,Outer Richmond,Not Native
93175,2.0,Residential,2010-02-16,37.7882029693249,-122.455374374445,Southern Magnolia,2010.0,Small,Inner Richmond,Not Native
93180,4.0,Residential,2010-02-16,37.7883159385639,-122.455363742658,Japanese Maple,2010.0,Small,Inner Richmond,Not Native
93174,1.0,Residential,2010-02-16,37.7881623568535,-122.455367286884,Southern Magnolia,2010.0,Small,Inner Richmond,Not Native
93181,5.0,Residential,2010-02-16,37.7883248076991,-122.455403319134,Southern Magnolia,2010.0,Small,Inner Richmond,Not Native
93185,1.0,Residential,2010-02-18,37.714592547886,-122.401628432019,Hybrid Strawberry Tree,2010.0,Small,Bayshore,Not Native
93188,1.0,Residential,2010-02-18,37.7395298812852,-122.39089262491,Primrose Tree,2010.0,Small,Bayview,Not Native
93192,2.0,Residential,2010-02-18,37.7536016817207,-122.493447228537,Swamp Myrtle,2010.0,Small,Sunset,Not Native
